,user_id,name,email_address,username,date_of_birth,gender,location,membership_start_date,membership_end_date,subscription_plan,predicted_churn,churn_probability,churn_risk_percent,leave_probability_percent,risk_level,outcome,loyalty_score,engagement_vs_support,monthly_user,new_customer,high_support,low_engagement,days_to_expiry,feedback_ratings,churn,predicted_churn,retention_strategy,cross_recommendation
0,1,Ronald Murphy,williamholland@example.com,williamholland,1953-06-03,Male,Rebeccachester,2024-01-15,2025-01-14,Annual,0,0.3009708048805031,30.1,30.1,Low,About to Leave,0.7172,0.16933333333333334,0,0,0,0,-91,3.6,0,0,Send renewal reminder | Recommend personalized content,
1,2,Scott Allen,scott22@example.org,scott22,1978-07-08,Male,Mcphersonview,2024-01-07,2025-01-06,Monthly,0,0.5929883907169322,59.3,59.3,Medium,About to Leave,0.6876000000000001,0.08566666666666667,1,0,1,0,-99,3.8,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
2,3,Jonathan Parrish,brooke16@example.org,brooke16,1994-12-06,Female,Youngfort,2024-04-13,2025-04-13,Monthly,0,0.6354049709770655,63.54,63.54,Medium,About to Leave,0.6115999999999999,0.059111111111111114,1,0,1,0,-2,3.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
3,4,Megan Williams,elizabeth31@example.net,elizabeth31,1964-12-22,Female,Feliciashire,2024-01-24,2025-01-23,Monthly,0,0.5958016559518612,59.58,59.58,Medium,About to Leave,0.7016000000000001,0.09983333333333334,1,0,1,0,-82,3.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
4,5,Kathryn Brown,pattersonalexandra@example.org,pattersonalexandra,1961-06-04,Male,Port Deborah,2024-02-14,2025-02-13,Annual,0,0.25226185466269524,25.23,25.23,Low,Loyal,0.7736000000000001,0.3526666666666667,0,0,0,0,-61,4.3,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend lifestyle and family content pack | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
5,6,Sandra Cox,gparks@example.org,gparks,1954-09-19,Female,Lake Johnathan,2024-01-15,2025-01-14,Monthly,0,0.6335716217797441,63.36,63.36,Medium,About to Leave,0.6576000000000001,0.13955555555555557,1,0,0,1,-91,3.8,1,0,Send renewal reminder | Offer Annual Plan discount | Trigger engagement campaign | Recommend personalized content,
6,7,Benjamin Marshall,michaellewis@example.net,michaellewis,2003-02-09,Male,Carlsonchester,2024-04-08,2025-04-08,Monthly,0,0.5717398768370976,57.17,57.17,Medium,About to Leave,0.7288000000000001,0.07660606060606062,1,0,1,0,-7,4.4,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
7,8,James Smith,adrienne49@example.org,adrienne49,1946-10-04,Male,West Matthewborough,2024-02-16,2025-02-15,Monthly,0,0.6072218697113322,60.72,60.72,Medium,About to Leave,0.6872,0.09676190476190476,1,0,1,0,-59,3.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
8,9,Bradley Green,brittany02@example.net,brittany02,1950-12-24,Female,Karenshire,2024-04-09,2025-04-09,Annual,0,0.41858399247659045,41.86,41.86,Medium,About to Leave,0.728,0.09185185185185187,0,0,1,0,-6,4.0,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
9,10,Kayla Hernandez,jessica53@example.net,jessica53,1963-06-16,Male,West Stephen,2024-03-10,2025-03-10,Monthly,0,0.5278103012688473,52.78,52.78,Medium,About to Leave,0.8348000000000002,0.1422857142857143,1,0,1,0,-36,4.9,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
10,11,Douglas Hampton,tonya16@example.com,tonya16,1997-11-28,Female,Cynthiaport,2024-03-24,2025-03-24,Monthly,0,0.4289671645859144,42.9,42.9,Medium,About to Leave,0.7180000000000001,0.28,1,0,0,0,-22,4.0,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
11,12,Andrew Gomez,brian80@example.org,brian80,1952-09-08,Female,Hillberg,2024-03-07,2025-03-07,Annual,0,0.45676157622228025,45.68,45.68,Medium,About to Leave,0.6888000000000001,0.0822857142857143,0,0,1,0,-39,4.4,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
12,13,Kevin Mayo,hochoa@example.net,hochoa,1981-11-18,Female,Michaeltown,2024-01-10,2025-01-09,Monthly,0,0.40591675848582426,40.59,40.59,Medium,About to Leave,0.8044000000000001,0.7213333333333334,1,0,0,0,-96,4.7,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
13,14,Gregory Thomas,egriffin@example.com,egriffin,1989-08-17,Female,Harrisport,2024-01-07,2025-01-06,Annual,0,0.25180418741345617,25.18,25.18,Low,Loyal,0.7976000000000001,0.8186666666666668,0,0,0,0,-99,3.8,0,0,Send renewal reminder | Recommend personalized content,Recommend reading/documentary combo | Recommend mobile premium pack | Offer loyalty reward / premium upsell
14,15,Melanie Burns,meyerstacy@example.net,meyerstacy,2003-04-07,Male,East Janetfurt,2024-02-23,2025-02-22,Annual,0,0.4169869374680426,41.7,41.7,Medium,About to Leave,0.7148000000000001,0.06630303030303031,0,0,1,0,-52,4.9,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
15,16,Brittany Crane,jasonbowers@example.org,jasonbowers,1993-03-19,Female,Port Jeremyfurt,2024-01-03,2025-01-02,Annual,0,0.4179634774853667,41.8,41.8,Medium,About to Leave,0.74,0.4666666666666667,0,0,0,1,-103,5.0,0,0,Send renewal reminder | Trigger engagement campaign | Recommend personalized content,
16,17,Robert Gonzalez,cday@example.com,cday,1952-05-02,Female,Quinnberg,2024-03-25,2025-03-25,Annual,0,0.35208645687394696,35.21,35.21,Medium,About to Leave,0.6616,0.133,0,0,0,0,-21,3.3,0,0,Send renewal reminder | Collect feedback and offer service recovery | Recommend personalized content,
17,18,Mindy Baxter,phumphrey@example.net,phumphrey,1978-11-16,Female,New Brandon,2024-01-23,2025-01-22,Annual,0,0.410774834953092,41.08,41.08,Medium,About to Leave,0.7428000000000001,0.11752380952380954,0,0,1,0,-83,3.9,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
18,19,Michael Smith,paige55@example.org,paige55,1945-08-30,Female,South Michaelhaven,2024-01-27,2025-01-26,Annual,0,0.5973640066628166,59.74,59.74,Medium,About to Leave,0.6488,0.06323809523809525,0,0,1,1,-79,4.4,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
19,20,Joseph Owens,christopher25@example.org,christopher25,1979-09-29,Female,Port Derekton,2024-03-15,2025-03-15,Annual,0,0.26779859407168494,26.78,26.78,Low,Loyal,0.7392000000000001,0.19466666666666668,0,0,0,0,-31,4.6,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Sci-Fi bundle | Recommend reading/documentary combo | Recommend mobile premium pack
20,21,Devin Wolf,jacobrobinson@example.com,jacobrobinson,1956-07-05,Male,New Matthewbury,2024-03-15,2025-03-15,Monthly,0,0.611091282180284,61.11,61.11,Medium,About to Leave,0.6784000000000001,0.08114285714285716,1,0,1,0,-31,4.2,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
21,22,Heidi Brock,karen47@example.org,karen47,1967-02-17,Male,Lake Gloriaport,2024-01-15,2025-01-14,Monthly,0,0.4493008508660496,44.93,44.93,Medium,About to Leave,0.7028,0.18533333333333335,1,0,0,0,-91,3.9,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
22,23,Tracy Hardin,ronald82@example.net,ronald82,1996-02-13,Female,North Audrey,2024-04-14,2025-04-14,Monthly,0,0.5463198123803854,54.63,54.63,Medium,About to Leave,0.7536000000000002,0.10483333333333335,1,0,1,0,-1,4.3,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
23,24,Maria White,castillokatie@example.com,castillokatie,1968-06-19,Male,West Raymond,2024-03-26,2025-03-26,Annual,0,0.2555374878070047,25.55,25.55,Low,Loyal,0.8495999999999999,0.8586666666666667,0,0,0,0,-20,4.8,0,0,Send renewal reminder | Recommend personalized content,Recommend premium Drama bundle | Recommend premium device streaming bundle | Recommend family multi-screen plan | Offer loyalty reward / premium upsell
24,25,Eric Johnson,lgreer@example.org,lgreer,1994-10-02,Female,North Jacob,2024-01-18,2025-01-17,Monthly,0,0.3997100092793731,39.97,39.97,Medium,About to Leave,0.8392,0.1968,1,0,0,0,-88,4.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
25,26,Kenneth Jones,glen97@example.net,glen97,1986-09-22,Female,Shafferland,2024-02-12,2025-02-11,Monthly,0,0.6120505122167126,61.21,61.21,Medium,About to Leave,0.6876000000000001,0.08566666666666667,1,0,1,0,-63,3.8,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
26,27,Joel Cole,nyates@example.com,nyates,2005-03-29,Male,West Richardbury,2024-02-19,2025-02-18,Monthly,0,0.43046733675355603,43.05,43.05,Medium,About to Leave,0.7472,0.6773333333333333,1,0,0,0,-56,3.6,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
27,28,Brittany Noble,carol56@example.com,carol56,1976-11-05,Male,New John,2024-01-26,2025-01-25,Monthly,0,0.6674424018240159,66.74,66.74,High,About to Leave,0.5860000000000001,0.052000000000000005,1,0,1,0,-80,3.0,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
28,29,Shelley Lopez,rodneyroberts@example.com,rodneyroberts,1967-07-05,Female,North Marymouth,2024-01-07,2025-01-06,Annual,0,0.41786059209607135,41.79,41.79,Medium,About to Leave,0.7796,0.10733333333333334,0,0,1,0,-99,4.8,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
29,30,Stephen Perkins,julie52@example.com,julie52,1976-09-16,Female,West James,2024-01-31,2025-01-30,Monthly,0,0.5811953937715202,58.12,58.12,Medium,About to Leave,0.7196000000000001,0.07253333333333334,1,0,1,0,-75,4.8,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
30,31,Christopher Davis,urobinson@example.net,urobinson,1955-09-19,Male,Randallton,2024-02-25,2025-02-24,Annual,0,0.4209345189962387,42.09,42.09,Medium,About to Leave,0.6991999999999999,0.06521212121212122,0,0,1,0,-50,4.6,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
31,32,Rodney Jones,zfrost@example.net,zfrost,1967-10-14,Female,Port Kimberly,2024-01-03,2025-01-02,Monthly,1,0.7771241264513961,77.71,77.71,High,About to Leave,0.6084,0.04346666666666667,1,0,1,1,-103,4.2,1,1,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Trigger engagement campaign | Recommend personalized content,
32,33,Cheryl Johnson,louis25@example.com,louis25,1995-03-28,Male,Lisaton,2024-01-22,2025-01-21,Monthly,0,0.4715239930015489,47.15,47.15,Medium,About to Leave,0.7436,0.14106666666666667,1,0,0,0,-84,4.3,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
33,34,Whitney Underwood,ujones@example.com,ujones,2002-07-23,Female,New Jenniferport,2024-03-30,2025-03-30,Annual,0,0.44108011571899575,44.11,44.11,Medium,About to Leave,0.6540000000000001,0.052727272727272734,0,0,1,0,-16,4.5,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
34,35,Cheryl Bradley,jesseforbes@example.org,jesseforbes,1933-05-11,Male,New Jason,2024-04-05,2025-04-05,Annual,0,0.6134755483718867,61.35,61.35,Medium,About to Leave,0.6176000000000001,0.05980952380952381,0,0,1,1,-10,3.8,1,0,Send renewal reminder | Assign priority support | Trigger engagement campaign | Recommend personalized content,
35,36,Carrie Smith,scottjohn@example.com,scottjohn,1991-07-03,Female,Clineshire,2024-01-17,2025-01-16,Monthly,0,0.6009453342454224,60.09,60.09,Medium,About to Leave,0.7096000000000001,0.06593939393939395,1,0,1,0,-89,4.8,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
36,37,Ryan Nunez,silvamichael@example.org,silvamichael,1944-10-26,Female,Jacquelinefurt,2024-02-16,2025-02-15,Monthly,0,0.5358243098430935,53.58,53.58,Medium,About to Leave,0.7532000000000001,0.11866666666666668,1,0,1,0,-59,4.1,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
37,38,John Wood,maxwellanthony@example.net,maxwellanthony,1975-07-23,Female,North Jerry,2024-01-23,2025-01-22,Annual,0,0.42779730518594505,42.78,42.78,Medium,About to Leave,0.7640000000000001,0.10583333333333335,0,0,1,0,-83,4.5,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
38,39,Rachel Holmes,maryjones@example.com,maryjones,1955-07-06,Female,Port Benjaminfort,2024-03-25,2025-03-25,Monthly,0,0.6007679490998755,60.08,60.08,Medium,About to Leave,0.6464000000000001,0.07348148148148148,1,0,1,0,-21,3.2,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Collect feedback and offer service recovery | Recommend personalized content,
39,40,Terry Powell,reyesjennifer@example.com,reyesjennifer,1981-03-19,Female,Port Danielle,2024-02-04,2025-02-03,Annual,0,0.4792474325263772,47.92,47.92,Medium,About to Leave,0.6484,0.07244444444444445,0,0,0,1,-71,4.2,1,0,Send renewal reminder | Trigger engagement campaign | Recommend personalized content,
40,41,Mark Hernandez,william81@example.com,william81,1975-03-07,Male,Port Jillianbury,2024-03-18,2025-03-18,Monthly,0,0.5422292539557746,54.22,54.22,Medium,About to Leave,0.7591999999999999,0.09451851851851852,1,0,1,0,-28,4.6,1,0,Send renewal reminder | Offer Annual Plan discount | Assign priority support | Recommend personalized content,
41,42,Angela Hall,laura84@example.org,laura84,1962-06-14,Female,Sherrybury,2024-03-21,2025-03-21,Monthly,0,0.4507823499162028,45.08,45.08,Medium,About to Leave,0.7688,0.23644444444444446,1,0,0,0,-25,4.4,0,0,Send renewal reminder | Offer Annual Plan discount | Recommend personalized content,
42,43,Laura Griffith,michelle48@example.net,michelle48,2001-01-09,Female,Port Charleschester,2024-03-19,2025-03-19,Annual,0,0.43814996885901714,43.81,43.81,Medium,About to Leave,0.6572,0.06773333333333334,0,0,1,0,-27,3.6,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
43,44,Anita Calhoun MD,ashley86@example.com,ashley86,1945-08-27,Male,New Brandy,2024-03-14,2025-03-14,Annual,0,0.40323463420787353,40.32,40.32,Medium,About to Leave,0.7895999999999999,0.12266666666666667,0,0,1,0,-32,4.8,0,0,Send renewal reminder | Assign priority support | Recommend personalized content,
